[1. 1. 1. ... 1. 1. 1.],534.96826,1.0
[1. 1. 1. ... 1. 1. 1.],1337.2834,1.0
[1. 1. 1. ... 1. 1. 1.],0.016644359,0.0
[1. 1. 1. ... 1. 1. 1.],607.012,1.0
[1. 1. 1. ... 1. 1. 1.],2.7492356,0.0
[1. 1. 1. ... 1. 1. 1.],0.005573983,1.0
[1. 1. 1. ... 1. 1. 1.],974.54364,1.0
[1. 1. 1. ... 1. 1. 1.],1294.8148,1.0
[1. 1. 1. ... 1. 1. 1.],0.007978084,0.0
[1. 1. 1. ... 1. 1. 1.],915.01715,1.0
[1. 1. 1. ... 1. 1. 1.],41.75667,1.0
[1. 1. 1. ... 1. 1. 1.],1064.2589,1.0
[1. 1. 1. ... 1. 1. 1.],312.66882,1.0
[1. 1. 1. ... 1. 1. 1.],379.1303,1.0
[1. 1. 1. ... 1. 1. 1.],1.5062835,0.0
[1. 1. 1. ... 1. 1. 1.],26.368319,1.0
[1. 1. 1. ... 1. 1. 1.],443.3025,1.0
[1. 1. 1. ... 1. 1. 1.],481.2048,1.0
[1. 1. 1. ... 1. 1. 1.],828.7081,1.0
[1. 1. 1. ... 1. 1. 1.],0.72277397,1.0
[1. 1. 1. ... 1. 1. 1.],2.839964,0.0
[1. 1. 1. ... 1. 1. 1.],991.7971,1.0
[1. 1. 1. ... 1. 1. 1.],0.02180186,0.0
[1. 1. 1. ... 1. 1. 1.],1311.0571,1.0
[1. 1. 1. ... 1. 1. 1.],97.40314,1.0
[1. 1. 1. ... 1. 1. 1.],930.1863,1.0
[1. 1. 1. ... 1. 1. 1.],0.02549185,1.0
[1. 1. 1. ... 1. 1. 1.],0.031656973,0.0
[1. 1. 1. ... 1. 1. 1.],0.066955,1.0
[1. 1. 1. ... 1. 1. 1.],1092.287,1.0
[1. 1. 1. ... 1. 1. 1.],0.03706282,0.0
[1. 1. 1. ... 1. 1. 1.],0.00045878667,0.0
[1. 1. 1. ... 1. 1. 1.],0.00079299655,1.0
[1. 1. 1. ... 1. 1. 1.],744.25806,1.0
[1. 1. 1. ... 1. 1. 1.],0.0014984396,0.0
[1. 1. 1. ... 1. 1. 1.],0.18531795,1.0
[1. 1. 1. ... 1. 1. 1.],1334.244,1.0
[1. 1. 1. ... 1. 1. 1.],345.83914,1.0
[1. 1. 1. ... 1. 1. 1.],671.3777,1.0
[1. 1. 1. ... 1. 1. 1.],1075.8927,1.0
[1. 1. 1. ... 1. 1. 1.],730.7409,1.0
[1. 1. 1. ... 1. 1. 1.],0.039678447,0.0
[1. 1. 1. ... 1. 1. 1.],0.0666758,1.0
[1. 1. 1. ... 1. 1. 1.],408.94418,1.0
[1. 1. 1. ... 1. 1. 1.],0.106951535,0.0
[1. 1. 1. ... 1. 1. 1.],493.903,1.0
[1. 1. 1. ... 1. 1. 1.],0.0583621,1.0
[1. 1. 1. ... 1. 1. 1.],476.12677,1.0
[1. 1. 1. ... 1. 1. 1.],1303.9814,1.0
[1. 1. 1. ... 1. 1. 1.],441.9583,1.0
[1. 1. 1. ... 1. 1. 1.],91.15591,1.0
[1. 1. 1. ... 1. 1. 1.],227.94052,1.0
[1. 1. 1. ... 1. 1. 1.],1167.6057,1.0
[1. 1. 1. ... 1. 1. 1.],0.009839079,1.0
[1. 1. 1. ... 1. 1. 1.],0.10906867,1.0
[1. 1. 1. ... 1. 1. 1.],352.5102,1.0
[1. 1. 1. ... 1. 1. 1.],1230.504,1.0
[1. 1. 1. ... 1. 1. 1.],44.776924,1.0
[1. 1. 1. ... 1. 1. 1.],0.033453196,1.0
[1. 1. 1. ... 1. 1. 1.],0.019285258,0.0
[1. 1. 1. ... 1. 1. 1.],374.94504,1.0
[1. 1. 1. ... 1. 1. 1.],645.1536,1.0
[1. 1. 1. ... 1. 1. 1.],1354.074,1.0
[1. 1. 1. ... 1. 1. 1.],1133.3368,0.0
[1. 1. 1. ... 1. 1. 1.],353.2727,1.0
[1. 1. 1. ... 1. 1. 1.],0.13824202,1.0
[1. 1. 1. ... 1. 1. 1.],82.05658,1.0
[1. 1. 1. ... 1. 1. 1.],0.13751142,0.0
[1. 1. 1. ... 1. 1. 1.],300.29916,1.0
[1. 1. 1. ... 1. 1. 1.],0.09091362,0.0
[1. 1. 1. ... 1. 1. 1.],0.0519346,0.0
[1. 1. 1. ... 1. 1. 1.],551.9755,1.0
[1. 1. 1. ... 1. 1. 1.],0.0782382,1.0
[1. 1. 1. ... 1. 1. 1.],182.82169,1.0
[1. 1. 1. ... 1. 1. 1.],851.6168,1.0
[1. 1. 1. ... 1. 1. 1.],759.9366,1.0
[1. 1. 1. ... 1. 1. 1.],0.943999,1.0
[1. 1. 1. ... 1. 1. 1.],1036.1073,1.0
[1. 1. 1. ... 1. 1. 1.],625.46387,1.0
[1. 1. 1. ... 1. 1. 1.],0.02101438,1.0
[1. 1. 1. ... 1. 1. 1.],0.022713382,0.0
[1. 1. 1. ... 1. 1. 1.],0.030592896,0.0
[1. 1. 1. ... 1. 1. 1.],0.04961191,1.0
[1. 1. 1. ... 1. 1. 1.],0.709371,0.0
[1. 1. 1. ... 1. 1. 1.],819.38293,1.0
[1. 1. 1. ... 1. 1. 1.],529.4617,1.0
[1. 1. 1. ... 1. 1. 1.],165.37408,1.0
[1. 1. 1. ... 1. 1. 1.],500.57812,1.0
[1. 1. 1. ... 1. 1. 1.],0.021139137,0.0
[1. 1. 1. ... 1. 1. 1.],1090.0698,1.0
[1. 1. 1. ... 1. 1. 1.],0.004062196,0.0
[1. 1. 1. ... 1. 1. 1.],967.6415,1.0
[1. 1. 1. ... 1. 1. 1.],0.001536764,0.0
[1. 1. 1. ... 1. 1. 1.],633.339,1.0
[1. 1. 1. ... 1. 1. 1.],990.7722,1.0
[1. 1. 1. ... 1. 1. 1.],0.0063030655,0.0
[1. 1. 1. ... 1. 1. 1.],258.03537,1.0
[1. 1. 1. ... 1. 1. 1.],1087.5757,1.0
[1. 1. 1. ... 1. 1. 1.],995.5071,1.0
[1. 1. 1. ... 1. 1. 1.],6.1160326,1.0
[1. 1. 1. ... 1. 1. 1.],1275.9958,1.0
[1. 1. 1. ... 1. 1. 1.],418.92722,1.0
[1. 1. 1. ... 1. 1. 1.],807.0394,1.0
[1. 1. 1. ... 1. 1. 1.],76.42766,1.0
[1. 1. 1. ... 1. 1. 1.],1136.9882,0.0
[1. 1. 1. ... 1. 1. 1.],719.25824,1.0
[1. 1. 1. ... 1. 1. 1.],0.06504961,0.0
[1. 1. 1. ... 1. 1. 1.],0.10173732,1.0
[1. 1. 1. ... 1. 1. 1.],0.02478899,1.0
[1. 1. 1. ... 1. 1. 1.],0.016836569,1.0
[1. 1. 1. ... 1. 1. 1.],771.70447,1.0
[1. 1. 1. ... 1. 1. 1.],0.000493836,1.0
[1. 1. 1. ... 1. 1. 1.],0.03559263,0.0
[1. 1. 1. ... 1. 1. 1.],0.00538828,0.0
[1. 1. 1. ... 1. 1. 1.],296.52792,1.0
[1. 1. 1. ... 1. 1. 1.],0.6490806,0.0
[1. 1. 1. ... 1. 1. 1.],1322.5789,1.0
[1. 1. 1. ... 1. 1. 1.],349.4919,1.0
[1. 1. 1. ... 1. 1. 1.],0.014027612,0.0
[1. 1. 1. ... 1. 1. 1.],787.8319,1.0
[1. 1. 1. ... 1. 1. 1.],1.2958527,0.0
[1. 1. 1. ... 1. 1. 1.],323.92795,1.0
[1. 1. 1. ... 1. 1. 1.],344.06598,0.0
[1. 1. 1. ... 1. 1. 1.],1308.2773,1.0
[1. 1. 1. ... 1. 1. 1.],0.032923948,0.0
[1. 1. 1. ... 1. 1. 1.],225.56502,1.0
[1. 1. 1. ... 1. 1. 1.],0.04844524,0.0
[1. 1. 1. ... 1. 1. 1.],0.047405362,0.0
[1. 1. 1. ... 1. 1. 1.],1277.7366,1.0
[1. 1. 1. ... 1. 1. 1.],1052.3875,1.0
[1. 1. 1. ... 1. 1. 1.],1044.5742,1.0
[1. 1. 1. ... 1. 1. 1.],0.0058798073,0.0
[1. 1. 1. ... 1. 1. 1.],0.058282927,1.0
[1. 1. 1. ... 1. 1. 1.],0.5825157,0.0
[1. 1. 1. ... 1. 1. 1.],513.95856,1.0
[1. 1. 1. ... 1. 1. 1.],294.16098,1.0
[1. 1. 1. ... 1. 1. 1.],0.08427467,0.0
[1. 1. 1. ... 1. 1. 1.],1315.9094,1.0
[1. 1. 1. ... 1. 1. 1.],1401.4626,1.0
[1. 1. 1. ... 1. 1. 1.],0.11211049,0.0
[1. 1. 1. ... 1. 1. 1.],863.6536,1.0
[1. 1. 1. ... 1. 1. 1.],94.312965,1.0
[1. 1. 1. ... 1. 1. 1.],0.044036068,1.0
[1. 1. 1. ... 1. 1. 1.],752.54224,1.0
[1. 1. 1. ... 1. 1. 1.],1017.6795,1.0
[1. 1. 1. ... 1. 1. 1.],896.9741,1.0
[1. 1. 1. ... 1. 1. 1.],2.6079803,0.0
[1. 1. 1. ... 1. 1. 1.],1105.0563,1.0
[1. 1. 1. ... 1. 1. 1.],478.95618,1.0
[1. 1. 1. ... 1. 1. 1.],695.26794,1.0
[1. 1. 1. ... 1. 1. 1.],550.55676,1.0
[1. 1. 1. ... 1. 1. 1.],26.065315,1.0
[1. 1. 1. ... 1. 1. 1.],0.059519276,1.0
[1. 1. 1. ... 1. 1. 1.],125.215195,1.0
[1. 1. 1. ... 1. 1. 1.],1.585829,0.0
[1. 1. 1. ... 1. 1. 1.],1242.0729,1.0
[1. 1. 1. ... 1. 1. 1.],0.55867803,0.0
[1. 1. 1. ... 1. 1. 1.],1298.7358,1.0
[1. 1. 1. ... 1. 1. 1.],0.4774411,0.0
[1. 1. 1. ... 1. 1. 1.],100.21381,1.0
[1. 1. 1. ... 1. 1. 1.],296.17746,1.0
[1. 1. 1. ... 1. 1. 1.],0.9535563,1.0
[1. 1. 1. ... 1. 1. 1.],682.7269,1.0
[1. 1. 1. ... 1. 1. 1.],0.23373476,1.0
[1. 1. 1. ... 1. 1. 1.],0.18891329,0.0
[1. 1. 1. ... 1. 1. 1.],1214.1646,1.0
[1. 1. 1. ... 1. 1. 1.],0.1238882,0.0
[1. 1. 1. ... 1. 1. 1.],960.5075,1.0
[1. 1. 1. ... 1. 1. 1.],0.0659329,0.0
[1. 1. 1. ... 1. 1. 1.],978.5095,1.0
[1. 1. 1. ... 1. 1. 1.],671.65906,1.0
[1. 1. 1. ... 1. 1. 1.],665.4915,1.0
[1. 1. 1. ... 1. 1. 1.],1.9268317,1.0
[1. 1. 1. ... 1. 1. 1.],0.07378842,0.0
[1. 1. 1. ... 1. 1. 1.],488.236,1.0
[1. 1. 1. ... 1. 1. 1.],201.79439,1.0
[1. 1. 1. ... 1. 1. 1.],48.658325,1.0
[1. 1. 1. ... 1. 1. 1.],1069.5679,1.0
[1. 1. 1. ... 1. 1. 1.],399.41458,1.0
[1. 1. 1. ... 1. 1. 1.],1.1020323,1.0
[1. 1. 1. ... 1. 1. 1.],1.8883173,0.0
[1. 1. 1. ... 1. 1. 1.],0.060813602,0.0
[1. 1. 1. ... 1. 1. 1.],0.06836578,0.0
[1. 1. 1. ... 1. 1. 1.],12.053799,1.0
[1. 1. 1. ... 1. 1. 1.],333.80856,1.0
[1. 1. 1. ... 1. 1. 1.],0.085660085,0.0
[1. 1. 1. ... 1. 1. 1.],614.15857,1.0
[1. 1. 1. ... 1. 1. 1.],270.69653,1.0
[1. 1. 1. ... 1. 1. 1.],645.5537,1.0
[1. 1. 1. ... 1. 1. 1.],280.34726,1.0
[1. 1. 1. ... 1. 1. 1.],907.838,1.0
[1. 1. 1. ... 1. 1. 1.],0.118466824,0.0
[1. 1. 1. ... 1. 1. 1.],0.017185051,0.0
[1. 1. 1. ... 1. 1. 1.],689.92395,1.0
[1. 1. 1. ... 1. 1. 1.],267.68326,1.0
[1. 1. 1. ... 1. 1. 1.],1323.1412,1.0
[1. 1. 1. ... 1. 1. 1.],538.9391,1.0
[1. 1. 1. ... 1. 1. 1.],982.10547,1.0
[1. 1. 1. ... 1. 1. 1.],298.4353,1.0
[1. 1. 1. ... 1. 1. 1.],0.04579881,0.0
[1. 1. 1. ... 1. 1. 1.],11.242002,1.0
[1. 1. 1. ... 1. 1. 1.],1045.6385,1.0
[1. 1. 1. ... 1. 1. 1.],0.043465003,0.0
[1. 1. 1. ... 1. 1. 1.],592.4905,1.0
[1. 1. 1. ... 1. 1. 1.],434.79517,1.0
[1. 1. 1. ... 1. 1. 1.],0.015718747,0.0
[1. 1. 1. ... 1. 1. 1.],0.011814195,0.0
[1. 1. 1. ... 1. 1. 1.],726.5831,1.0
[1. 1. 1. ... 1. 1. 1.],0.006600367,0.0
[1. 1. 1. ... 1. 1. 1.],0.004517042,0.0
[1. 1. 1. ... 1. 1. 1.],0.0029011648,0.0
[1. 1. 1. ... 1. 1. 1.],1320.5641,1.0
[1. 1. 1. ... 1. 1. 1.],366.9415,1.0
[1. 1. 1. ... 1. 1. 1.],0.021993369,0.0
[1. 1. 1. ... 1. 1. 1.],279.78522,1.0
[1. 1. 1. ... 1. 1. 1.],572.46423,1.0
[1. 1. 1. ... 1. 1. 1.],519.0688,1.0
[1. 1. 1. ... 1. 1. 1.],1307.5421,1.0
[1. 1. 1. ... 1. 1. 1.],1.30673,0.0
[1. 1. 1. ... 1. 1. 1.],660.95886,1.0
[1. 1. 1. ... 1. 1. 1.],0.0735907,1.0
[1. 1. 1. ... 1. 1. 1.],373.05032,1.0
[1. 1. 1. ... 1. 1. 1.],842.7745,1.0
[1. 1. 1. ... 1. 1. 1.],451.62592,1.0
[1. 1. 1. ... 1. 1. 1.],517.1884,1.0
[1. 1. 1. ... 1. 1. 1.],172.24515,1.0
[1. 1. 1. ... 1. 1. 1.],1114.7645,1.0
[1. 1. 1. ... 1. 1. 1.],0.33074602,0.0
[1. 1. 1. ... 1. 1. 1.],0.003787145,0.0
[1. 1. 1. ... 1. 1. 1.],709.25446,1.0
[1. 1. 1. ... 1. 1. 1.],395.95273,1.0
[1. 1. 1. ... 1. 1. 1.],461.4402,1.0
[1. 1. 1. ... 1. 1. 1.],1243.5779,1.0
[1. 1. 1. ... 1. 1. 1.],0.0032580728,1.0
[1. 1. 1. ... 1. 1. 1.],142.41408,1.0
[1. 1. 1. ... 1. 1. 1.],0.0027814033,0.0
[1. 1. 1. ... 1. 1. 1.],0.87996125,0.0
[1. 1. 1. ... 1. 1. 1.],0.016937772,0.0
[1. 1. 1. ... 1. 1. 1.],57.89219,1.0
[1. 1. 1. ... 1. 1. 1.],0.551354,1.0
[1. 1. 1. ... 1. 1. 1.],0.36041498,1.0
[1. 1. 1. ... 1. 1. 1.],0.016946658,0.0
[1. 1. 1. ... 1. 1. 1.],0.01355962,0.0
[1. 1. 1. ... 1. 1. 1.],0.013304973,0.0
[1. 1. 1. ... 1. 1. 1.],0.016811175,1.0
[1. 1. 1. ... 1. 1. 1.],0.032745708,0.0
[1. 1. 1. ... 1. 1. 1.],1122.6736,1.0
[1. 1. 1. ... 1. 1. 1.],0.033947073,0.0
[1. 1. 1. ... 1. 1. 1.],1027.1477,1.0
[1. 1. 1. ... 1. 1. 1.],0.049812213,1.0
[1. 1. 1. ... 1. 1. 1.],750.6911,1.0
[1. 1. 1. ... 1. 1. 1.],471.66223,1.0
[1. 1. 1. ... 1. 1. 1.],635.8057,1.0
[1. 1. 1. ... 1. 1. 1.],0.037724152,0.0
[1. 1. 1. ... 1. 1. 1.],155.56212,1.0
[1. 1. 1. ... 1. 1. 1.],0.045698106,0.0
[1. 1. 1. ... 1. 1. 1.],23.683702,1.0
[1. 1. 1. ... 1. 1. 1.],0.08295208,1.0
[1. 1. 1. ... 1. 1. 1.],6.647972,1.0
[1. 1. 1. ... 1. 1. 1.],1040.8107,1.0
[1. 1. 1. ... 1. 1. 1.],0.028182063,0.0
[1. 1. 1. ... 1. 1. 1.],0.034750074,0.0
[1. 1. 1. ... 1. 1. 1.],229.49753,1.0
[1. 1. 1. ... 1. 1. 1.],153.5827,1.0
[1. 1. 1. ... 1. 1. 1.],0.063323535,0.0
[1. 1. 1. ... 1. 1. 1.],39.98973,1.0
[1. 1. 1. ... 1. 1. 1.],0.031962704,0.0
[1. 1. 1. ... 1. 1. 1.],431.3139,1.0
[1. 1. 1. ... 1. 1. 1.],0.015703259,1.0
[1. 1. 1. ... 1. 1. 1.],1.1728277,1.0
[1. 1. 1. ... 1. 1. 1.],1020.1267,1.0
[1. 1. 1. ... 1. 1. 1.],0.000456603,0.0
[1. 1. 1. ... 1. 1. 1.],246.50217,1.0
[1. 1. 1. ... 1. 1. 1.],51.5992,1.0
[1. 1. 1. ... 1. 1. 1.],1090.7894,1.0
[1. 1. 1. ... 1. 1. 1.],0.00196037,0.0
[1. 1. 1. ... 1. 1. 1.],46.06809,1.0
[1. 1. 1. ... 1. 1. 1.],0.16233104,0.0
[1. 1. 1. ... 1. 1. 1.],346.74585,1.0
[1. 1. 1. ... 1. 1. 1.],640.49066,1.0
[1. 1. 1. ... 1. 1. 1.],0.001482982,0.0
[1. 1. 1. ... 1. 1. 1.],0.21027035,1.0
[1. 1. 1. ... 1. 1. 1.],0.008615809,1.0
[1. 1. 1. ... 1. 1. 1.],0.0031847751,0.0
[1. 1. 1. ... 1. 1. 1.],781.7256,1.0
[1. 1. 1. ... 1. 1. 1.],523.8879,1.0
[1. 1. 1. ... 1. 1. 1.],0.40190873,0.0
[1. 1. 1. ... 1. 1. 1.],0.0017977522,0.0
[1. 1. 1. ... 1. 1. 1.],0.15112256,1.0
[1. 1. 1. ... 1. 1. 1.],0.021705866,1.0
[1. 1. 1. ... 1. 1. 1.],942.5233,1.0
[1. 1. 1. ... 1. 1. 1.],686.44073,1.0
[1. 1. 1. ... 1. 1. 1.],121.622955,1.0
[1. 1. 1. ... 1. 1. 1.],280.02206,1.0
[1. 1. 1. ... 1. 1. 1.],0.41479105,0.0
[1. 1. 1. ... 1. 1. 1.],318.92264,1.0
[1. 1. 1. ... 1. 1. 1.],824.0216,1.0
[1. 1. 1. ... 1. 1. 1.],671.87305,1.0
[1. 1. 1. ... 1. 1. 1.],675.5562,1.0
[1. 1. 1. ... 1. 1. 1.],0.019097582,1.0
[1. 1. 1. ... 1. 1. 1.],0.022264667,0.0
[1. 1. 1. ... 1. 1. 1.],1195.5872,1.0
[1. 1. 1. ... 1. 1. 1.],869.26,1.0
[1. 1. 1. ... 1. 1. 1.],82.47993,1.0
[1. 1. 1. ... 1. 1. 1.],1126.5453,1.0
[1. 1. 1. ... 1. 1. 1.],60.505413,1.0
[1. 1. 1. ... 1. 1. 1.],0.061834235,1.0
[1. 1. 1. ... 1. 1. 1.],899.0443,1.0
[1. 1. 1. ... 1. 1. 1.],110.4766,1.0
[1. 1. 1. ... 1. 1. 1.],0.2801972,0.0
[1. 1. 1. ... 1. 1. 1.],553.44604,1.0
[1. 1. 1. ... 1. 1. 1.],1285.8636,1.0
[1. 1. 1. ... 1. 1. 1.],0.039661687,1.0
[1. 1. 1. ... 1. 1. 1.],975.5418,1.0
[1. 1. 1. ... 1. 1. 1.],416.68094,1.0
[1. 1. 1. ... 1. 1. 1.],0.3060866,0.0
[1. 1. 1. ... 1. 1. 1.],206.11557,1.0
[1. 1. 1. ... 1. 1. 1.],2.685609,1.0
[1. 1. 1. ... 1. 1. 1.],81.72737,1.0
[1. 1. 1. ... 1. 1. 1.],237.6219,1.0
[1. 1. 1. ... 1. 1. 1.],0.00358345,1.0
[1. 1. 1. ... 1. 1. 1.],0.01065026,0.0
[1. 1. 1. ... 1. 1. 1.],1016.2599,1.0
[1. 1. 1. ... 1. 1. 1.],0.011930258,0.0
[1. 1. 1. ... 1. 1. 1.],0.017702362,1.0
[1. 1. 1. ... 1. 1. 1.],0.026524406,0.0
[1. 1. 1. ... 1. 1. 1.],156.43988,1.0
[1. 1. 1. ... 1. 1. 1.],3.8303227,0.0
[1. 1. 1. ... 1. 1. 1.],971.892,1.0
[1. 1. 1. ... 1. 1. 1.],0.05487277,0.0
[1. 1. 1. ... 1. 1. 1.],141.21106,1.0
[1. 1. 1. ... 1. 1. 1.],0.0039330386,0.0
[1. 1. 1. ... 1. 1. 1.],0.07738966,0.0
[1. 1. 1. ... 1. 1. 1.],0.08904071,0.0
[1. 1. 1. ... 1. 1. 1.],0.016697126,0.0
[1. 1. 1. ... 1. 1. 1.],438.73276,1.0
[1. 1. 1. ... 1. 1. 1.],741.1399,1.0
[1. 1. 1. ... 1. 1. 1.],531.768,1.0
[1. 1. 1. ... 1. 1. 1.],0.03410898,1.0
[1. 1. 1. ... 1. 1. 1.],0.020666447,0.0
[1. 1. 1. ... 1. 1. 1.],114.01126,1.0
[1. 1. 1. ... 1. 1. 1.],610.0346,1.0
[1. 1. 1. ... 1. 1. 1.],437.37112,0.0
[1. 1. 1. ... 1. 1. 1.],0.74832284,0.0
[1. 1. 1. ... 1. 1. 1.],0.013799079,1.0
[1. 1. 1. ... 1. 1. 1.],0.13992754,1.0
[1. 1. 1. ... 1. 1. 1.],808.77783,1.0
[1. 1. 1. ... 1. 1. 1.],937.7486,1.0
[1. 1. 1. ... 1. 1. 1.],0.0066528367,1.0
[1. 1. 1. ... 1. 1. 1.],874.41705,1.0
[1. 1. 1. ... 1. 1. 1.],1003.6199,1.0
[1. 1. 1. ... 1. 1. 1.],0.0702692,0.0
[1. 1. 1. ... 1. 1. 1.],393.64078,1.0
[1. 1. 1. ... 1. 1. 1.],0.06907877,0.0
[1. 1. 1. ... 1. 1. 1.],1154.0488,1.0
[1. 1. 1. ... 1. 1. 1.],759.8641,1.0
[1. 1. 1. ... 1. 1. 1.],0.016929997,1.0
[1. 1. 1. ... 1. 1. 1.],1035.3021,1.0
[1. 1. 1. ... 1. 1. 1.],1142.1571,1.0
[1. 1. 1. ... 1. 1. 1.],1018.5275,1.0
[1. 1. 1. ... 1. 1. 1.],848.161,1.0
[1. 1. 1. ... 1. 1. 1.],1119.5935,1.0
[1. 1. 1. ... 1. 1. 1.],0.034576066,1.0
[1. 1. 1. ... 1. 1. 1.],0.018858127,1.0
[1. 1. 1. ... 1. 1. 1.],1098.062,1.0
[1. 1. 1. ... 1. 1. 1.],0.0061142864,0.0
[1. 1. 1. ... 1. 1. 1.],1352.5206,1.0
[1. 1. 1. ... 1. 1. 1.],212.90999,1.0
[1. 1. 1. ... 1. 1. 1.],1129.4167,1.0
[1. 1. 1. ... 1. 1. 1.],0.29968446,0.0
[1. 1. 1. ... 1. 1. 1.],160.61353,1.0
[1. 1. 1. ... 1. 1. 1.],0.48499635,0.0
[1. 1. 1. ... 1. 1. 1.],0.012849396,1.0
[1. 1. 1. ... 1. 1. 1.],450.8725,1.0
[1. 1. 1. ... 1. 1. 1.],1104.8947,1.0
[1. 1. 1. ... 1. 1. 1.],0.030841855,1.0
[1. 1. 1. ... 1. 1. 1.],827.20496,1.0
[1. 1. 1. ... 1. 1. 1.],0.1777214,1.0
[1. 1. 1. ... 1. 1. 1.],216.98099,1.0
[1. 1. 1. ... 1. 1. 1.],0.10752674,0.0
[1. 1. 1. ... 1. 1. 1.],270.244,1.0
[1. 1. 1. ... 1. 1. 1.],0.71819425,0.0
[1. 1. 1. ... 1. 1. 1.],0.45105076,0.0
[1. 1. 1. ... 1. 1. 1.],609.98224,1.0
[1. 1. 1. ... 1. 1. 1.],436.73483,1.0
[1. 1. 1. ... 1. 1. 1.],8.59845,1.0
[1. 1. 1. ... 1. 1. 1.],691.9876,1.0
[1. 1. 1. ... 1. 1. 1.],115.05561,1.0
[1. 1. 1. ... 1. 1. 1.],0.39460486,1.0
[1. 1. 1. ... 1. 1. 1.],146.04785,1.0
[1. 1. 1. ... 1. 1. 1.],512.06287,1.0
[1. 1. 1. ... 1. 1. 1.],0.13750693,0.0
[1. 1. 1. ... 1. 1. 1.],846.43115,1.0
[1. 1. 1. ... 1. 1. 1.],0.016619949,1.0
[1. 1. 1. ... 1. 1. 1.],553.3376,1.0
[1. 1. 1. ... 1. 1. 1.],0.048795838,0.0
[1. 1. 1. ... 1. 1. 1.],1124.3799,1.0
[1. 1. 1. ... 1. 1. 1.],0.040585257,0.0
[1. 1. 1. ... 1. 1. 1.],1180.9695,1.0
[1. 1. 1. ... 1. 1. 1.],3.0835025,1.0
[1. 1. 1. ... 1. 1. 1.],162.31215,1.0
[1. 1. 1. ... 1. 1. 1.],229.12115,1.0
[1. 1. 1. ... 1. 1. 1.],620.19904,1.0
[1. 1. 1. ... 1. 1. 1.],0.006753334,0.0
[1. 1. 1. ... 1. 1. 1.],0.010447919,0.0
[1. 1. 1. ... 1. 1. 1.],1161.939,1.0
[1. 1. 1. ... 1. 1. 1.],240.62471,1.0
[1. 1. 1. ... 1. 1. 1.],1000.88324,1.0
[1. 1. 1. ... 1. 1. 1.],0.23186785,1.0
[1. 1. 1. ... 1. 1. 1.],0.0017676158,0.0
[1. 1. 1. ... 1. 1. 1.],865.2707,1.0
[1. 1. 1. ... 1. 1. 1.],1081.8367,1.0
[1. 1. 1. ... 1. 1. 1.],0.09927808,0.0
[1. 1. 1. ... 1. 1. 1.],0.09628271,0.0
[1. 1. 1. ... 1. 1. 1.],78.5169,1.0
[1. 1. 1. ... 1. 1. 1.],0.0667633,0.0
[1. 1. 1. ... 1. 1. 1.],1220.3127,1.0
[1. 1. 1. ... 1. 1. 1.],752.06744,1.0
[1. 1. 1. ... 1. 1. 1.],0.874346,0.0
[1. 1. 1. ... 1. 1. 1.],970.6592,1.0
[1. 1. 1. ... 1. 1. 1.],1148.621,1.0
[1. 1. 1. ... 1. 1. 1.],643.24286,1.0
[1. 1. 1. ... 1. 1. 1.],1304.4028,1.0
[1. 1. 1. ... 1. 1. 1.],833.67303,1.0
[1. 1. 1. ... 1. 1. 1.],1220.889,1.0
[1. 1. 1. ... 1. 1. 1.],1324.8833,1.0
[1. 1. 1. ... 1. 1. 1.],754.5862,1.0
[1. 1. 1. ... 1. 1. 1.],0.021204136,0.0
[1. 1. 1. ... 1. 1. 1.],247.01648,1.0
[1. 1. 1. ... 1. 1. 1.],0.013201443,0.0
[1. 1. 1. ... 1. 1. 1.],688.3656,1.0
[1. 1. 1. ... 1. 1. 1.],523.1235,1.0
[1. 1. 1. ... 1. 1. 1.],832.7279,0.0
[1. 1. 1. ... 1. 1. 1.],0.045557156,0.0
[1. 1. 1. ... 1. 1. 1.],778.3185,1.0
[1. 1. 1. ... 1. 1. 1.],222.83586,1.0
[1. 1. 1. ... 1. 1. 1.],681.7013,1.0
[1. 1. 1. ... 1. 1. 1.],0.058779754,0.0
[1. 1. 1. ... 1. 1. 1.],0.037193503,0.0
[1. 1. 1. ... 1. 1. 1.],0.025861133,0.0
[1. 1. 1. ... 1. 1. 1.],0.019937936,1.0
[1. 1. 1. ... 1. 1. 1.],0.016746357,0.0
[1. 1. 1. ... 1. 1. 1.],0.016095363,0.0
[1. 1. 1. ... 1. 1. 1.],0.146385,1.0
[1. 1. 1. ... 1. 1. 1.],227.3398,1.0
[1. 1. 1. ... 1. 1. 1.],0.013564692,0.0
[1. 1. 1. ... 1. 1. 1.],505.7943,1.0
[1. 1. 1. ... 1. 1. 1.],651.69727,0.0
[1. 1. 1. ... 1. 1. 1.],272.22388,1.0
[1. 1. 1. ... 1. 1. 1.],0.045253742,0.0
[1. 1. 1. ... 1. 1. 1.],198.06375,1.0
[1. 1. 1. ... 1. 1. 1.],0.018178716,1.0
[1. 1. 1. ... 1. 1. 1.],0.14550203,0.0
[1. 1. 1. ... 1. 1. 1.],0.11410265,0.0
[1. 1. 1. ... 1. 1. 1.],0.0005019164,0.0
[1. 1. 1. ... 1. 1. 1.],531.02155,1.0
[1. 1. 1. ... 1. 1. 1.],0.0013432987,1.0
[1. 1. 1. ... 1. 1. 1.],0.2962954,0.0
